image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
GrayLeafSpot004,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot004.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9997933506965637,0,0.9997933506965637,1.5208858712867368e-05,1.2599199180840515e-05,0.00016441538173239678,1.442097891413141e-05
GrayLeafSpot007,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot007.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999197721481323,0,0.9999197721481323,2.187796326325042e-06,2.6650973268260714e-06,7.21994147170335e-05,3.163140263495734e-06
GrayLeafSpot016,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot016.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9991673231124878,0,0.9991673231124878,0.00026764869107864797,4.574010381475091e-05,0.0002750568964984268,0.0002442760451231152
GrayLeafSpot020,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot020.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999375343322754,0,0.9999375343322754,5.780095307272859e-05,4.0399194745077693e-07,3.1031831895234063e-06,1.2045740049870801e-06
GrayLeafSpot023,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot023.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999786913394928,0,0.999786913394928,2.7457008400233462e-05,7.109513262548717e-06,0.00015971991524565965,1.8855076632462442e-05
GrayLeafSpot024,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot024.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995090961456299,0,0.9995090961456299,1.0421788829262368e-05,5.431896624941146e-06,0.00045673942076973617,1.8226312022306956e-05
GrayLeafSpot026,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot026.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9997377991676331,0,0.9997377991676331,6.661285624431912e-06,9.497936844127253e-06,0.0002248832897748798,2.1090852897032164e-05
GrayLeafSpot035,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot035.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999415874481201,0,0.9999415874481201,2.7123712698085e-06,4.861319666815689e-06,4.489021375775337e-05,6.012002813804429e-06
GrayLeafSpot036,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot036.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999773502349854,0,0.9999773502349854,9.176901585306041e-07,1.6902197330637136e-06,1.6362146197934635e-05,3.662731614895165e-06
GrayLeafSpot040,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot040.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999979734420776,0,0.9999979734420776,1.7046781763951913e-08,4.4302939983253964e-08,1.8528035070630722e-06,1.6022792692638177e-07
GrayLeafSpot047,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot047.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998623132705688,0,0.9998623132705688,1.4767840184504166e-05,1.2103659173590131e-05,8.03124567028135e-05,3.0421573683270253e-05
GrayLeafSpot053,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot053.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999021291732788,0,0.9999021291732788,1.0982963431160897e-05,1.1345939128659666e-05,6.120018952060491e-05,1.4345155250339303e-05
GrayLeafSpot054,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot054.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994521737098694,0,0.9994521737098694,2.6562165658106096e-05,7.001809717621654e-05,0.00035377449239604175,9.742665861267596e-05
GrayLeafSpot055,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot055.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999368190765381,0,0.9999368190765381,7.395545708277496e-06,8.458044248982333e-06,3.073869811487384e-05,1.652666469453834e-05
GrayLeafSpot060,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot060.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999782145023346,0,0.999782145023346,6.260355439735577e-05,8.412085662712343e-06,0.00014155948883853853,5.195194262341829e-06
GrayLeafSpot069,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot069.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998063445091248,0,0.9998063445091248,6.42069207970053e-05,5.332479304342996e-06,0.00011947366874665022,4.64144750367268e-06
GrayLeafSpot077,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot077.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999566078186035,0,0.9999566078186035,8.624171641713474e-06,1.1430070117057767e-06,3.227820707252249e-05,1.3446045841192245e-06
GrayLeafSpot078,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot078.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9987444877624512,0,0.9987444877624512,0.0008245749631896615,1.9034448996535502e-05,0.00039715736056677997,1.4657571227871813e-05
GrayLeafSpot082,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot082.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995591044425964,0,0.9995591044425964,0.00023101383703760803,1.2015550964861177e-05,0.00018901177099905908,8.80654806678649e-06
GrayLeafSpot089,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot089.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999614953994751,0,0.9999614953994751,3.2166058190341573e-06,2.811736976582324e-06,1.470796632929705e-05,1.77664896909846e-05
GrayLeafSpot095,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot095.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998114705085754,0,0.9998114705085754,2.0564442820614204e-05,2.338607191632036e-05,8.730811532586813e-05,5.7314497098559514e-05
GrayLeafSpot097,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot097.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9993778467178345,0,0.9993778467178345,7.14486013748683e-05,7.268915214808658e-05,0.00023563913418911397,0.0002422639081487432
GrayLeafSpot099,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot099.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995062351226807,0,0.9995062351226807,0.00015325956337619573,5.855633207829669e-05,0.00012058437278028578,0.00016145316476467997
GrayLeafSpot1004,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1004.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999924898147583,0,0.9999924898147583,2.288188852617168e-06,5.663745810124965e-07,4.099006218893919e-06,5.108162781652936e-07
GrayLeafSpot1011,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1011.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999785423278809,0,0.9999785423278809,2.335083308935282e-06,1.1719899930540123e-06,1.6339883586624637e-05,1.5773375707794912e-06
GrayLeafSpot1016,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1016.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999736547470093,0,0.9999736547470093,3.4304780456295703e-06,1.5147320482356008e-06,1.9847750081680715e-05,1.5259658994182246e-06
GrayLeafSpot1019,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1019.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999620914459229,0,0.9999620914459229,1.019304727378767e-05,8.836414622237498e-07,2.5763029043446295e-05,1.0484397989785066e-06
GrayLeafSpot1026,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1026.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9989585876464844,0,0.9989585876464844,0.0009941415628418326,1.3378578842093702e-05,1.0941784239548724e-05,2.3022083041723818e-05
GrayLeafSpot1028,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1028.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9984143972396851,0,0.9984143972396851,0.0014906693249940872,2.6639507268555462e-05,2.5262990675400943e-05,4.298715430195443e-05
GrayLeafSpot1032,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1032.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994564652442932,0,0.9994564652442932,0.0004681129357777536,1.1661722055578139e-05,4.252268990967423e-05,2.1171397747821175e-05
GrayLeafSpot1037,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1037.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998465776443481,0,0.9998465776443481,0.00011503839050419629,5.823568699270254e-06,2.096551725117024e-05,1.1615264156716876e-05
GrayLeafSpot104,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot104.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999550580978394,0,0.9999550580978394,2.5493292923783883e-05,1.957000904440065e-06,1.113099369831616e-05,6.441965524572879e-06
GrayLeafSpot1050,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1050.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.6681707954168132e-09,1.270929611552063e-10,3.6237474132505554e-10,2.1610029321550428e-08
GrayLeafSpot1051,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1051.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.8513172106437992e-09,2.0388653265701606e-10,6.500940896714269e-10,3.0251420923832484e-08
GrayLeafSpot1053,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1053.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,2.882451077823589e-08,2.655532183037934e-10,4.90983531609146e-10,8.006084328826546e-08
GrayLeafSpot1055,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1055.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999955892562866,0,0.9999955892562866,4.1081469248638314e-07,3.127460068697019e-09,2.9901632281337243e-09,4.057420028402703e-06
GrayLeafSpot1063,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1063.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999993085861206,0,0.999993085861206,2.4232807049884286e-07,6.3058172017349534e-09,6.8454744095447495e-09,6.648971520917257e-06
GrayLeafSpot1066,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1066.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999313354492188,0,0.9999313354492188,3.0883711588103324e-05,2.215409153905057e-07,1.804138776151376e-07,3.7277390219969675e-05
GrayLeafSpot107,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot107.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995595812797546,0,0.9995595812797546,0.0001301368320127949,4.270284989615902e-05,0.00012293315376155078,0.0001446012465748936
GrayLeafSpot1076,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1076.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999953508377075,0,0.9999953508377075,9.600943258192274e-07,1.9511487892032164e-07,2.895874615660432e-07,3.1932961519487435e-06
GrayLeafSpot1077,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1077.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999997615814209,0,0.999997615814209,1.9094224512627989e-07,6.547097797238166e-08,1.1290598678215247e-07,1.929274276335491e-06
GrayLeafSpot1081,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1081.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,0,0.9999996423721313,1.2706177443533306e-08,7.403408552875135e-09,1.4798665404214262e-08,3.2710528330426314e-07
GrayLeafSpot1083,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1083.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,4.354448801535682e-09,3.5999330183500433e-09,8.188499656114345e-09,2.419673421627522e-07
GrayLeafSpot1085,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1085.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,0,0.9999998807907104,1.988329945135092e-09,1.5073335912774155e-09,3.1729392446777638e-09,1.4137947346171131e-07
GrayLeafSpot1089,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1089.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,0,0.9999997615814209,5.207041908761312e-09,5.067518848989039e-09,1.255558590429473e-08,2.604088535917981e-07
GrayLeafSpot1093,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1093.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.194408876832199e-09,8.73808359003192e-10,1.456101461627668e-08,1.422783491022983e-08
GrayLeafSpot1096,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1096.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999985933303833,0,0.999985933303833,4.013442776340526e-06,1.4976372995079146e-06,6.188542556628818e-06,2.3240788777911803e-06
GrayLeafSpot1097,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1097.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999744892120361,0,0.9999744892120361,5.020738171879202e-06,3.7585159589070827e-06,1.2284929653105792e-05,4.414488557813456e-06
GrayLeafSpot1098,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1098.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999823570251465,0,0.9999823570251465,4.358642399893142e-06,2.3087616227712715e-06,8.426482963841408e-06,2.6430855086800875e-06
