image_id,fold,pred_class,confidence
GrayLeafSpot004,0,Gray Leaf Spot,1.0
GrayLeafSpot007,0,Gray Leaf Spot,1.0
GrayLeafSpot016,0,Gray Leaf Spot,1.0
GrayLeafSpot020,0,Gray Leaf Spot,1.0
GrayLeafSpot023,0,Gray Leaf Spot,1.0
GrayLeafSpot024,0,Gray Leaf Spot,1.0
GrayLeafSpot026,0,Gray Leaf Spot,1.0
GrayLeafSpot035,0,Gray Leaf Spot,1.0
GrayLeafSpot036,0,Gray Leaf Spot,1.0
GrayLeafSpot040,0,Gray Leaf Spot,1.0
GrayLeafSpot047,0,Gray Leaf Spot,1.0
GrayLeafSpot053,0,Gray Leaf Spot,1.0
GrayLeafSpot054,0,Gray Leaf Spot,1.0
GrayLeafSpot055,0,Gray Leaf Spot,1.0
GrayLeafSpot060,0,Gray Leaf Spot,1.0
GrayLeafSpot069,0,Gray Leaf Spot,1.0
GrayLeafSpot077,0,Gray Leaf Spot,1.0
GrayLeafSpot078,0,Gray Leaf Spot,1.0
GrayLeafSpot082,0,Gray Leaf Spot,1.0
GrayLeafSpot089,0,Gray Leaf Spot,1.0
GrayLeafSpot095,0,Gray Leaf Spot,1.0
GrayLeafSpot097,0,Gray Leaf Spot,1.0
GrayLeafSpot099,0,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot1004,0,Gray Leaf Spot,1.0
GrayLeafSpot1011,0,Gray Leaf Spot,1.0
GrayLeafSpot1016,0,Gray Leaf Spot,1.0
GrayLeafSpot1019,0,Gray Leaf Spot,1.0
GrayLeafSpot1026,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1028,0,Gray Leaf Spot,1.0
GrayLeafSpot1032,0,Gray Leaf Spot,1.0
GrayLeafSpot1037,0,Gray Leaf Spot,1.0
GrayLeafSpot104,0,Gray Leaf Spot,1.0
GrayLeafSpot1050,0,Gray Leaf Spot,1.0
GrayLeafSpot1051,0,Gray Leaf Spot,1.0
GrayLeafSpot1053,0,Gray Leaf Spot,1.0
GrayLeafSpot1055,0,Gray Leaf Spot,1.0
GrayLeafSpot1063,0,Gray Leaf Spot,1.0
GrayLeafSpot1066,0,Gray Leaf Spot,1.0
GrayLeafSpot107,0,Gray Leaf Spot,1.0
GrayLeafSpot1076,0,Gray Leaf Spot,1.0
GrayLeafSpot1077,0,Gray Leaf Spot,1.0
GrayLeafSpot1081,0,Gray Leaf Spot,1.0
GrayLeafSpot1083,0,Gray Leaf Spot,1.0
GrayLeafSpot1085,0,Gray Leaf Spot,1.0
GrayLeafSpot1089,0,Gray Leaf Spot,1.0
GrayLeafSpot1093,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1096,0,Gray Leaf Spot,1.0
GrayLeafSpot1097,0,Gray Leaf Spot,1.0
GrayLeafSpot1098,0,Gray Leaf Spot,1.0
GrayLeafSpot1103,0,Gray Leaf Spot,1.0
GrayLeafSpot1109,0,Gray Leaf Spot,1.0
GrayLeafSpot1112,0,Gray Leaf Spot,1.0
GrayLeafSpot1122,0,Gray Leaf Spot,1.0
GrayLeafSpot1137,0,Gray Leaf Spot,1.0
GrayLeafSpot1144,0,Gray Leaf Spot,1.0
GrayLeafSpot1145,0,Gray Leaf Spot,1.0
GrayLeafSpot1152,0,Gray Leaf Spot,1.0
GrayLeafSpot1155,0,Gray Leaf Spot,1.0
GrayLeafSpot1157,0,Gray Leaf Spot,1.0
GrayLeafSpot1159,0,Gray Leaf Spot,1.0
GrayLeafSpot1160,0,Gray Leaf Spot,1.0
GrayLeafSpot1168,0,Gray Leaf Spot,1.0
GrayLeafSpot1169,0,Gray Leaf Spot,1.0
GrayLeafSpot1173,0,Gray Leaf Spot,1.0
GrayLeafSpot1174,0,Gray Leaf Spot,1.0
GrayLeafSpot1178,0,Gray Leaf Spot,1.0
GrayLeafSpot1184,0,Gray Leaf Spot,1.0
GrayLeafSpot1190,0,Gray Leaf Spot,1.0
GrayLeafSpot1191,0,Gray Leaf Spot,1.0
GrayLeafSpot1199,0,Gray Leaf Spot,1.0
GrayLeafSpot1201,0,Gray Leaf Spot,1.0
GrayLeafSpot1206,0,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot1208,0,Gray Leaf Spot,1.0
GrayLeafSpot1211,0,Gray Leaf Spot,1.0
GrayLeafSpot1216,0,Gray Leaf Spot,1.0
GrayLeafSpot122,0,Gray Leaf Spot,1.0
GrayLeafSpot1221,0,Gray Leaf Spot,1.0
GrayLeafSpot1223,0,Gray Leaf Spot,1.0
